3_0,0
3_48,0
3_49,0
3_50,9
3_51,0
3_52,13
3_53,0
3_55,0
3_56,0
3_58,0
3_59,0
3_60,8
3_61,13
3_62,0
3_63,0
3_64,0
3_66,0
3_67,9
3_68,0
3_70,0
3_71,0
3_73,0
3_74,0
3_75,0
3_76,0
3_78,0
3_80,0
3_81,0
3_83,3
3_84,0
3_86,0
3_87,0
3_88,0
3_91,0
3_94,0
3_95,0
3_96,0
3_99,0
3_100,0
3_102,0
3_104,0
3_107,0
3_108,0
3_109,23
3_111,0
3_112,0
3_116,0
3_118,0
3_119,0
3_121,8
3_122,22
3_124,21
3_126,0
3_129,0
3_131,0
3_135,1
3_138,0
3_140,0
3_141,0
3_143,0
3_145,13
3_146,20
3_147,7
3_148,0
3_150,0
3_151,0
3_152,0
3_154,0
3_157,0
3_160,0
3_161,0
3_162,8
3_164,0
3_169,0
3_171,0
3_175,0
3_178,12
3_180,0
3_182,11
3_183,0
3_185,0
3_189,0
3_192,4
3_196,0
3_199,24
3_200,0
3_202,0
3_203,0
3_205,0
3_207,3
3_208,0
3_209,0
3_210,0
3_213,0
3_214,0
3_217,0
3_220,0
3_222,0
3_223,0
3_226,5
3_227,0
3_231,0
3_232,10
3_234,0
3_235,0
3_236,0
3_237,0
3_239,0
3_240,0
3_243,0
3_246,15
3_253,0
5_168,0
17_47,28
125_32,4
14_22,2
3_1,0
3_2,0
3_3,0
3_4,0
3_5,0
3_6,0
3_7,0
3_8,0
3_9,0
3_10,0
3_11,0
3_12,0
3_13,0
3_14,0
3_15,0
3_16,0
3_17,0
3_18,0
3_19,11
3_20,0
3_21,0
3_22,0
3_23,0
3_24,0
3_25,0
3_26,0
3_27,0
3_28,0
3_29,0
3_30,0
3_31,0
3_32,0
3_33,0
3_34,0
3_35,0
3_36,0
3_37,0
3_38,0
3_39,0
3_40,0
3_41,0
3_42,0
3_43,0
3_44,0
3_45,0
3_46,0
3_47,0
3_54,0
3_57,8
3_65,0
3_69,0
3_72,0
3_77,0
3_79,0
3_82,27
3_85,7
3_89,0
3_90,12
3_92,0
3_93,0
3_97,0
3_98,0
3_101,0
3_103,0
3_105,0
3_106,0
3_110,0
3_113,0
3_114,0
3_115,0
3_117,0
3_120,0
3_123,0
3_125,0
3_127,0
3_128,10
3_130,28
3_133,0
3_134,0
3_137,0
3_139,18
3_144,0
3_149,0
3_155,0
3_156,0
3_163,0
3_165,0
3_166,0
3_168,3
3_170,0
3_172,0
3_173,0
3_174,0
3_177,0
3_179,0
3_181,0
3_184,0
3_187,0
3_190,0
3_193,4
3_195,0
3_204,0
3_206,0
3_211,0
3_215,0
3_218,0
3_219,0
3_221,0
3_228,0
3_229,0
3_238,0
3_241,0
3_242,0
3_244,18
3_247,0
3_248,0
3_249,0
3_250,0
3_251,0
3_256,0
55_39,0
115_45,0
55_41,12
119_43,14
9_42,3
64_55,0
3_136,0
3_142,28
3_188,0
3_191,14
3_194,0
3_212,0
3_216,0
3_225,0
3_230,14
3_233,0
3_252,0
3_254,0
64_32,20
64_26,0
44_21,26
3_132,0
3_158,3
3_167,0
3_176,0
3_245,0
62_26,9
5_214,9
115_0,4
120_37,9
4_69,9
3_186,0
3_197,0
3_255,0
5_164,0
9_36,3
126_52,0
96_36,0
62_27,0
3_153,12
3_198,0
39_46,13
4_3,9
55_37,12
9_66,3
28_49,13
115_33,4
9_63,0
102_21,1
96_21,0
95_30,0
3_159,13
90_37,21
9_57,3
67_23,12
67_26,12
54_21,0
59_31,0
44_28,26
3_201,0
30_31,16
58_30,12
64_27,0
95_26,10
126_94,4
68_11,0
56_27,0
56_24,0
40_0,26
3_224,0
69_32,8
9_62,3
62_18,12
1_47,13
5_105,13
39_47,13
32_19,13
28_42,13
112_32,13
102_28,13
32_18,13
49_15,12
35_77,0
119_47,14
49_0,0
43_23,16
96_0,29
127_37,14
90_32,10
7_335,0
70_100,6
64_30,0
60_22,12
4_26,9
65_29,9
56_23,0
5_141,10
29_32,16
64_38,0
11_142,0
56_25,0
122_33,14
55_40,7
9_40,0
11_57,0
101_50,1
9_48,3
4_49,0
49_10,0
115_27,0
64_79,0
122_50,0
115_37,8
120_45,14
102_25,1
122_128,0
15_120,0
9_34,3
115_28,4
52_38,0
5_69,0
54_19,0
5_217,0
74_107,10
55_38,10
52_35,0
55_35,12
29_37,0
84_61,12
11_63,0
55_42,12
9_46,0
14_21,2
9_81,3
127_38,23
91_38,10
100_44,19
11_71,15
5_173,5
70_38,22
0_33,21
119_52,14
67_21,12
64_71,0
88_30,0
90_40,10
101_36,1
11_115,0
39_48,13
9_44,3
11_22,15
7_289,20
55_45,0
1_27,7
54_1,0
9_45,3
55_44,12
74_79,0
49_1,0
54_12,0
75_60,8
72_2,17
115_47,4
99_49,7
125_31,4
63_14,12
115_25,4
18_31,11
55_36,27
64_28,0
85_21,12
76_121,12
18_35,11
4_236,0
65_32,0
35_35,0
126_74,4
63_13,4
65_23,0
99_39,0
